//--------------------------------------------------
//  Activity-to-;Heat factors, in W/Ci (92SDOe + M.e.Brendan, dec 98)
//--------------------------------------------------
//--------------------------------------------------
//  Sievert to Becqrel  ????(Svbq)
//--------------------------------------------------
// Z A I W/Bq   Sv/Bq     
89 231 0 1.6685e-13 0
89 232 0 3.41354e-13 0
89 233 0 2.26751e-13 0
90 213 0 1.23072e-12 0
90 215 0 1.18978e-12 0
90 217 0 1.47578e-12 0
90 219 0 1.4944e-12 0
90 221 0 1.32016e-12 0
90 223 0 1.19036e-12 0
90 224 0 1.14094e-12 0
90 225 0 9.79397e-13 0
90 226 0 1.01355e-12 0
90 227 0 9.77792e-13 8.9e-09
90 228 0 8.682e-13 7e-08
90 229 0 8.18827e-13 4.8e-07
90 230 0 7.48586e-13 2.1e-07
90 231 0 2.69827e-14 3.4e-10
90 232 0 6.41476e-13 2.3e-07
90 233 0 7.15589e-14 0
90 234 0 1.06575e-14 3.4e-09
90 236 0 6.0047e-14 0
91 218 0 3.06841e-12 0
91 219 0 3.168e-12 0
91 225 0 2.3136e-12 0
91 226 0 1.59305e-12 0
91 227 0 1.73114e-12 0
91 228 0 4.95195e-13 0
91 229 0 3.13105e-14 0
91 230 0 2.34474e-13 0
91 231 0 1.59855e-12 7.1e-07
91 232 0 3.50008e-13 7.2e-10
91 233 0 1.33879e-13 8.8e-10
91 234 0 0 5.1e-10
91 234 1 2.64445e-13 0
91 235 0 1.52329e-13 0
91 236 0 5.13565e-13 0
91 237 0 3.76976e-13 0
92 227 0 1.13222e-12 0
92 228 0 1.03485e-12 0
92 229 0 2.02899e-13 0
92 230 0 9.42303e-13 0
92 231 0 2.36315e-14 0
92 232 0 8.50897e-13 2.9e-07
92 233 0 7.69797e-13 5e-08
92 234 0 7.63641e-13 4.9e-08
92 235 0 6.90289e-13 4.6e-08
92 236 0 7.19649e-13 4.6e-08
92 237 0 5.11816e-14 7.6e-10
92 238 0 6.71908e-13 4.4e-08
92 239 0 7.32778e-14 2.8e-11
92 240 0 2.07754e-14 1.1e-09
92 242 0 6.79924e-14 0
93 226 0 1.2848e-12 0
93 229 0 7.49959e-13 0
93 232 0 1.98994e-13 0
93 233 0 1.43958e-14 0
93 234 0 1.79749e-13 0
93 235 0 2.1144e-17 0
93 236 0 5.76724e-14 1.7e-08
93 236 1 2.31624e-14 0
93 237 0 7.79805e-13 1.1e-07
93 238 0 1.26616e-13 9.1e-10
93 239 0 6.47578e-14 8e-10
93 240 0 0 8.2e-11
93 240 1 1.55624e-13 0
93 241 0 7.64151e-14 0
93 242 1 1.80919e-13 0
94 232 0 2.48611e-13 0
94 234 0 5.96157e-14 0
94 235 0 1.47574e-14 0
94 236 0 9.23462e-13 8.6e-08
94 237 0 9.7323e-15 1e-10
94 237 1 2.18854e-14 0
94 238 0 8.79405e-13 2.3e-07
94 239 0 8.24611e-13 2.5e-07
94 240 0 8.26397e-13 2.5e-07
94 241 0 8.56554e-16 4.7e-09
94 242 0 7.83946e-13 2.4e-07
94 243 0 2.84551e-14 8.5e-11
94 244 0 7.33062e-13 2.4e-07
94 245 0 1.12437e-13 0
94 246 0 3.83003e-14 0
95 237 0 6.88405e-14 0
95 238 0 1.43207e-13 0
95 239 0 5.82965e-14 0
95 240 0 1.72991e-13 0
95 241 0 8.87427e-13 2e-07
95 242 0 3.0273e-14 3e-10
95 242 1 3.88586e-15 0
95 243 0 8.55235e-13 2e-07
95 244 0 1.77174e-13 4.6e-10
95 244 1 8.53919e-14 0
95 245 0 5.05532e-14 0
95 246 0 2.65068e-13 0
95 246 1 2.35006e-13 0
95 247 0 1.14518e-13 0
96 238 0 3.99541e-14 0
96 240 0 1.00213e-12 0
96 241 0 1.05768e-13 0
96 242 0 9.78073e-13 1.3e-08
96 243 0 0 2e-07
96 244 0 9.28705e-13 1.6e-07
96 245 0 8.88578e-13 3e-07
96 246 0 8.60616e-13 2.9e-07
96 247 0 8.43708e-13 2.7e-07
96 248 0 7.43081e-13 1.1e-06
96 249 0 4.73827e-14 0
96 251 0 8.96889e-14 0
97 243 0 1.60963e-15 0
97 244 0 6.37968e-17 0
97 245 0 5.68297e-14 0
97 246 0 1.42014e-13 0
97 247 0 9.23719e-13 0
97 248 1 3.67849e-14 0
97 249 0 1.24251e-17 9.7e-10
97 250 0 1.89624e-13 0
97 251 0 6.91197e-14 0
98 243 0 1.58866e-13 0
98 244 0 8.17935e-13 0
98 246 0 1.08011e-12 0
98 247 0 2.25979e-14 0
98 248 0 1.00093e-12 2.8e-08
98 249 0 9.94349e-13 3.5e-07
98 250 0 9.63538e-13 1.6e-07
98 251 0 9.71197e-13 3.6e-07
98 252 0 9.49538e-13 9e-08
98 253 0 1.44943e-14 0
98 254 0 2.88959e-15 0
99 243 0 3.78138e-13 0
99 245 0 4.99424e-13 0
99 247 0 8.16941e-14 0
99 248 0 2.78662e-15 0
99 249 0 7.64422e-14 0
99 250 0 3.26605e-13 0
99 251 0 2.21682e-14 0
99 252 0 8.61062e-13 0
99 253 0 1.06165e-12 0
99 254 0 1.03558e-12 0
99 254 1 1.12246e-13 0
99 255 0 8.15043e-14 0
99 256 1 2.69867e-13 0
